 NAME III (version 5.4)                                          
 Run name:            USER_DEFINED_LL 15112011 1129
 Run time:            15/11/2011 14:21:56.345 UTC
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow; NWP Flow.Global_PT3_flow; NWP Flow.Global_PT4_flow; NWP Flow.Global_PT5_flow; NWP Flow.Global_PT6_flow; NWP Flow.Global_PT7_flow; NWP Flow.Global_PT8_flow; NWP Flow.Global_PT9_flow; NWP Flow.Global_PT10_flow; NWP Flow.Global_PT11_flow; NWP Flow.Global_PT12_flow; NWP Flow.Global_PT13_flow; NWP Flow.Global_PT14_flow
 Forward trajectories
 
 Particle/puff information restricted to source Trajectory1
 Particle details for all particles
 
 Set of particle/puff information: Data_Traj1
           Puff?,       PP Index,         Source,             Release Time,                     Time,    Travel Time,   X (Lat-Long),   Y (Lat-Long),      Z (m asl),         U Turb,         V Turb,         W Turb, Puff Spread XX, Puff Spread YY, Puff Spread ZZ,      U Ambient,      V Ambient,      W Ambient,       Sigma UU,       Sigma VV,       Sigma WW,    Temperature,       Pressure, Potential Temp,       BL Depth,  Cloud (oktas),   Rel Humidity,     Wind Speed, Wind Direction
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 14:00:00 UTC,       720000.0,       32.88065,       60.63787,       259.3300,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       3.893384,      -13.04139, -1.1816795E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.6528,       98181.17,       279.1129,       581.6953,       1.969923,       74.23174,       13.61015,       343.3775
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 14:15:00 UTC,       720900.0,       32.94223,       60.53156,       263.9489,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       3.730962,      -13.13322,  1.4713048E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.5972,       98202.69,       279.0395,       626.7095,       1.572014,       75.38964,       13.65290,       344.1409
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 14:30:00 UTC,       721800.0,       33.00081,       60.42505,       273.9576,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       3.560368,      -13.16006,  4.2620185E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.4767,       98155.41,       278.9568,       739.5215,       1.158597,       76.02254,       13.63317,       344.8614
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 14:45:00 UTC,       722700.0,       33.05489,       60.31815,       287.4225,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       3.297726,      -13.20809,  4.4355942E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.3060,       98042.19,       278.8771,       807.9008,      0.7509727,       76.44930,       13.61354,       345.9813
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 15:00:00 UTC,       723600.0,       33.10352,       60.21087,       298.8060,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       2.975295,      -13.25472,  2.5877825E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.1067,       97885.94,       278.8037,       791.6970,      0.4299488,       76.66306,       13.58455,       347.3485
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 15:15:00 UTC,       724500.0,       33.14666,       60.10302,       305.6299,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       2.647898,      -13.32416,  1.9535008E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.9476,       97754.47,       278.7507,       750.7349,      0.3742423,       76.93204,       13.58472,       348.7601
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 15:30:00 UTC,       725400.0,       33.18878,       59.99527,       311.0154,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       2.594280,      -13.31504,  1.3186256E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.8306,       97676.53,       278.6964,       764.7639,      0.3166513,       77.20241,       13.56542,       348.9747
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 15:45:00 UTC,       726300.0,       33.22989,       59.88811,       311.7772,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       2.539786,      -13.23886,  9.5365907E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.7168,       97616.16,       278.6311,       776.9982,      0.3416176,       77.66602,       13.48028,       349.1401
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 16:00:00 UTC,       727200.0,       33.26967,       59.78181,       311.7142,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       2.465795,      -13.13552,  3.1973689E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.5928,       97613.17,       278.5087,       808.5175,      0.3400235,       78.10563,       13.36495,       349.3682
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 16:15:00 UTC,       728100.0,       33.30767,       59.67693,       317.6801,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       2.363342,      -12.95836, -4.2385299E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.4899,       97620.55,       278.3990,       821.3729,      0.4959111,       78.65515,       13.17211,       349.6640
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 16:30:00 UTC,       729000.0,       33.34355,       59.57361,       324.1393,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       2.237887,      -12.76486, -1.9283002E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.3530,       97557.05,       278.3129,       811.0940,      0.6973581,       79.33356,       12.95955,       350.0562
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 16:45:00 UTC,       729900.0,       33.37725,       59.47131,       336.8070,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       2.108997,      -12.63944, -3.4121284E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.2038,       97488.19,       278.2188,       798.2047,       1.256549,       80.15302,       12.81418,       350.5270
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 17:00:00 UTC,       730800.0,       33.40900,       59.36985,       354.5447,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.992974,      -12.53487, -4.4756094E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.0024,       97344.75,       278.1329,       784.6729,       2.062812,       81.02825,       12.69232,       350.9659
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 17:15:00 UTC,       731700.0,       33.43861,       59.26912,       371.8592,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.863901,      -12.44645, -5.1179570E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       275.7700,       97140.12,       278.0659,       779.3577,       2.713630,       81.76488,       12.58524,       351.4830
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 17:30:00 UTC,       732600.0,       33.46569,       59.16887,       386.8318,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.709971,      -12.38633, -5.2406779E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       275.5496,       96940.17,       278.0073,       814.3481,       3.253648,       82.23756,       12.50381,       352.1398
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 17:45:00 UTC,       733500.0,       33.49000,       59.06927,       401.9131,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.539094,      -12.30630, -4.3397960E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       275.3490,       96767.75,       277.9462,       937.7750,       3.789035,       82.70977,       12.40217,       352.8713
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 18:00:00 UTC,       734400.0,       33.51078,       58.97085,       403.6061,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.319487,      -12.15976, -3.2238958E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       275.1459,       96594.12,       277.8838,       1085.039,       4.161102,       82.34620,       12.23114,       353.8069
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 18:15:00 UTC,       735300.0,       33.52878,       58.87362,       404.4969,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.146528,      -12.01388, -1.8388311E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       275.1016,       96581.91,       277.8490,       1155.669,       4.311681,       82.28023,       12.06847,       354.5486
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 18:30:00 UTC,       736200.0,       33.55052,       58.77597,       402.2216,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.388431,      -12.06406, -7.8535074E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       275.0900,       96572.52,       277.8450,       1155.817,       4.484410,       82.17437,       12.14369,       353.4348
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 18:45:00 UTC,       737100.0,       33.57599,       58.67808,       396.9516,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.631690,      -12.09458,  2.8581638E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       275.0823,       96600.66,       277.8142,       1181.705,       4.541809,       82.05454,       12.20415,       352.3166
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 19:00:00 UTC,       738000.0,       33.60517,       58.58015,       392.5542,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.874051,      -12.09974,  1.1985111E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       275.0815,       96664.45,       277.7609,       1203.460,       4.486529,       81.90589,       12.24401,       351.1958
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 19:15:00 UTC,       738900.0,       33.63784,       58.48245,       395.0036,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       2.103981,      -12.07158,  1.6996431E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       275.0801,       96717.14,       277.7163,       1197.955,       4.315937,       82.03465,       12.25356,       350.1131
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 19:30:00 UTC,       739800.0,       33.67391,       58.38522,       395.3726,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       2.329560,      -12.01409, -1.1167256E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       275.0296,       96687.88,       277.6893,       1198.560,       3.925125,       82.15965,       12.23786,       349.0264
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 19:45:00 UTC,       740700.0,       33.71354,       58.28823,       400.1821,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       2.566665,      -11.98387, -2.3261486E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       274.9918,       96683.02,       277.6552,       1195.041,       3.274404,       82.45691,       12.25565,       347.9112
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 20:00:00 UTC,       741600.0,       33.75695,       58.19187,       405.3777,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       2.819724,      -11.90543, -4.5425566E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       274.9091,       96624.28,       277.6198,       1142.419,       2.557430,       82.79598,       12.23479,       346.6754
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 20:15:00 UTC,       742500.0,       33.80429,       58.09602,       407.1843,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       3.082931,      -11.84176, -6.5066940E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       274.8245,       96560.48,       277.5868,       1063.930,       1.915973,       82.86966,       12.23649,       345.4073
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 20:30:00 UTC,       743400.0,       33.85539,       58.00047,       405.5322,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       3.336333,      -11.80533, -7.7286772E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       274.7748,       96536.84,       277.5560,       929.8329,       1.736898,       82.53853,       12.26772,       344.2191
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 20:45:00 UTC,       744300.0,       33.90913,       57.90546,       401.7528,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       3.518306,      -11.74011, -8.2234982E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       274.7639,       96555.08,       277.5300,       839.0295,       1.594995,       81.90427,       12.25596,       343.3174
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 21:00:00 UTC,       745200.0,       33.96503,       57.81085,       395.3507,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       3.669967,      -11.69012, -9.1263494E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       274.7746,       96598.77,       277.5050,       853.2769,       1.200351,       81.37239,       12.25266,       342.5710
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 21:15:00 UTC,       746100.0,       34.02385,       57.71658,       386.8064,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       3.871150,      -11.64782, -1.0520014E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       274.7857,       96674.32,       277.4542,       875.8772,       1.087096,       81.56865,       12.27426,       341.6158
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 21:30:00 UTC,       747000.0,       34.08316,       57.62126,       379.8503,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       3.914162,      -11.77620, -1.0818724E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       274.7576,       96769.62,       277.3477,       804.2969,       1.028910,       81.85725,       12.40966,       341.6143
